[2016-04-20 15:34:47] php.DEBUG: fsockopen(): unable to connect to 127.0.0.1:8000 (Aucune connexion n’a pu être établie car l’ordinateur cible l’a expressément refusée. ) {"type":2,"file":"C:\\Users\\Admin\\Documents\\Cours\\LAMP\\GITHUB\\symfony\\HamsterHub\\vendor\\symfony\\symfony\\src\\Symfony\\Bundle\\FrameworkBundle\\Command\\ServerCommand.php","line":59,"level":28928} []
[2016-04-20 15:40:47] php.DEBUG: unlink(C:\Users\Admin\Documents\Cours\LAMP\GITHUB\symfony\HamsterHub\app\cache\de~\twig\e7): Permission denied {"type":2,"file":"C:\\Users\\Admin\\Documents\\Cours\\LAMP\\GITHUB\\symfony\\HamsterHub\\vendor\\symfony\\symfony\\src\\Symfony\\Component\\Filesystem\\Filesystem.php","line":161,"level":28928} []
[2016-04-20 15:40:47] php.DEBUG: rmdir(C:\Users\Admin\Documents\Cours\LAMP\GITHUB\symfony\HamsterHub\app\cache\de~\twig\e7): Directory not empty {"type":2,"file":"C:\\Users\\Admin\\Documents\\Cours\\LAMP\\GITHUB\\symfony\\HamsterHub\\vendor\\symfony\\symfony\\src\\Symfony\\Component\\Filesystem\\Filesystem.php","line":161,"level":28928} []
[2016-04-20 15:40:47] php.DEBUG: unlink(C:\Users\Admin\Documents\Cours\LAMP\GITHUB\symfony\HamsterHub\app\cache\de~\twig\e5): Permission denied {"type":2,"file":"C:\\Users\\Admin\\Documents\\Cours\\LAMP\\GITHUB\\symfony\\HamsterHub\\vendor\\symfony\\symfony\\src\\Symfony\\Component\\Filesystem\\Filesystem.php","line":161,"level":28928} []
[2016-04-20 15:40:47] php.DEBUG: rmdir(C:\Users\Admin\Documents\Cours\LAMP\GITHUB\symfony\HamsterHub\app\cache\de~\twig\e5): Directory not empty {"type":2,"file":"C:\\Users\\Admin\\Documents\\Cours\\LAMP\\GITHUB\\symfony\\HamsterHub\\vendor\\symfony\\symfony\\src\\Symfony\\Component\\Filesystem\\Filesystem.php","line":161,"level":28928} []
[2016-04-20 15:40:47] php.DEBUG: unlink(C:\Users\Admin\Documents\Cours\LAMP\GITHUB\symfony\HamsterHub\app\cache\de~\twig\dd): Permission denied {"type":2,"file":"C:\\Users\\Admin\\Documents\\Cours\\LAMP\\GITHUB\\symfony\\HamsterHub\\vendor\\symfony\\symfony\\src\\Symfony\\Component\\Filesystem\\Filesystem.php","line":161,"level":28928} []
[2016-04-20 15:40:47] php.DEBUG: rmdir(C:\Users\Admin\Documents\Cours\LAMP\GITHUB\symfony\HamsterHub\app\cache\de~\twig\dd): Directory not empty {"type":2,"file":"C:\\Users\\Admin\\Documents\\Cours\\LAMP\\GITHUB\\symfony\\HamsterHub\\vendor\\symfony\\symfony\\src\\Symfony\\Component\\Filesystem\\Filesystem.php","line":161,"level":28928} []
[2016-04-20 15:40:47] php.DEBUG: unlink(C:\Users\Admin\Documents\Cours\LAMP\GITHUB\symfony\HamsterHub\app\cache\de~\twig\d5): Permission denied {"type":2,"file":"C:\\Users\\Admin\\Documents\\Cours\\LAMP\\GITHUB\\symfony\\HamsterHub\\vendor\\symfony\\symfony\\src\\Symfony\\Component\\Filesystem\\Filesystem.php","line":161,"level":28928} []
[2016-04-20 15:40:47] php.DEBUG: rmdir(C:\Users\Admin\Documents\Cours\LAMP\GITHUB\symfony\HamsterHub\app\cache\de~\twig\d5): Directory not empty {"type":2,"file":"C:\\Users\\Admin\\Documents\\Cours\\LAMP\\GITHUB\\symfony\\HamsterHub\\vendor\\symfony\\symfony\\src\\Symfony\\Component\\Filesystem\\Filesystem.php","line":161,"level":28928} []
[2016-04-20 15:40:47] php.DEBUG: unlink(C:\Users\Admin\Documents\Cours\LAMP\GITHUB\symfony\HamsterHub\app\cache\de~\twig\d4): Permission denied {"type":2,"file":"C:\\Users\\Admin\\Documents\\Cours\\LAMP\\GITHUB\\symfony\\HamsterHub\\vendor\\symfony\\symfony\\src\\Symfony\\Component\\Filesystem\\Filesystem.php","line":161,"level":28928} []
[2016-04-20 15:40:47] php.DEBUG: rmdir(C:\Users\Admin\Documents\Cours\LAMP\GITHUB\symfony\HamsterHub\app\cache\de~\twig\d4): Directory not empty {"type":2,"file":"C:\\Users\\Admin\\Documents\\Cours\\LAMP\\GITHUB\\symfony\\HamsterHub\\vendor\\symfony\\symfony\\src\\Symfony\\Component\\Filesystem\\Filesystem.php","line":161,"level":28928} []
[2016-04-20 15:40:47] php.DEBUG: unlink(C:\Users\Admin\Documents\Cours\LAMP\GITHUB\symfony\HamsterHub\app\cache\de~\twig\cd): Permission denied {"type":2,"file":"C:\\Users\\Admin\\Documents\\Cours\\LAMP\\GITHUB\\symfony\\HamsterHub\\vendor\\symfony\\symfony\\src\\Symfony\\Component\\Filesystem\\Filesystem.php","line":161,"level":28928} []
[2016-04-20 15:40:47] php.DEBUG: rmdir(C:\Users\Admin\Documents\Cours\LAMP\GITHUB\symfony\HamsterHub\app\cache\de~\twig\cd): Directory not empty {"type":2,"file":"C:\\Users\\Admin\\Documents\\Cours\\LAMP\\GITHUB\\symfony\\HamsterHub\\vendor\\symfony\\symfony\\src\\Symfony\\Component\\Filesystem\\Filesystem.php","line":161,"level":28928} []
[2016-04-20 15:40:47] php.DEBUG: unlink(C:\Users\Admin\Documents\Cours\LAMP\GITHUB\symfony\HamsterHub\app\cache\de~\twig\bc): Permission denied {"type":2,"file":"C:\\Users\\Admin\\Documents\\Cours\\LAMP\\GITHUB\\symfony\\HamsterHub\\vendor\\symfony\\symfony\\src\\Symfony\\Component\\Filesystem\\Filesystem.php","line":161,"level":28928} []
[2016-04-20 15:40:47] php.DEBUG: rmdir(C:\Users\Admin\Documents\Cours\LAMP\GITHUB\symfony\HamsterHub\app\cache\de~\twig\bc): Directory not empty {"type":2,"file":"C:\\Users\\Admin\\Documents\\Cours\\LAMP\\GITHUB\\symfony\\HamsterHub\\vendor\\symfony\\symfony\\src\\Symfony\\Component\\Filesystem\\Filesystem.php","line":161,"level":28928} []
[2016-04-20 15:40:47] php.DEBUG: unlink(C:\Users\Admin\Documents\Cours\LAMP\GITHUB\symfony\HamsterHub\app\cache\de~\twig\b8): Permission denied {"type":2,"file":"C:\\Users\\Admin\\Documents\\Cours\\LAMP\\GITHUB\\symfony\\HamsterHub\\vendor\\symfony\\symfony\\src\\Symfony\\Component\\Filesystem\\Filesystem.php","line":161,"level":28928} []
[2016-04-20 15:40:47] php.DEBUG: rmdir(C:\Users\Admin\Documents\Cours\LAMP\GITHUB\symfony\HamsterHub\app\cache\de~\twig\b8): Directory not empty {"type":2,"file":"C:\\Users\\Admin\\Documents\\Cours\\LAMP\\GITHUB\\symfony\\HamsterHub\\vendor\\symfony\\symfony\\src\\Symfony\\Component\\Filesystem\\Filesystem.php","line":161,"level":28928} []
[2016-04-20 15:40:47] php.DEBUG: unlink(C:\Users\Admin\Documents\Cours\LAMP\GITHUB\symfony\HamsterHub\app\cache\de~\twig\aa): Permission denied {"type":2,"file":"C:\\Users\\Admin\\Documents\\Cours\\LAMP\\GITHUB\\symfony\\HamsterHub\\vendor\\symfony\\symfony\\src\\Symfony\\Component\\Filesystem\\Filesystem.php","line":161,"level":28928} []
[2016-04-20 15:40:47] php.DEBUG: rmdir(C:\Users\Admin\Documents\Cours\LAMP\GITHUB\symfony\HamsterHub\app\cache\de~\twig\aa): Directory not empty {"type":2,"file":"C:\\Users\\Admin\\Documents\\Cours\\LAMP\\GITHUB\\symfony\\HamsterHub\\vendor\\symfony\\symfony\\src\\Symfony\\Component\\Filesystem\\Filesystem.php","line":161,"level":28928} []
[2016-04-20 15:40:47] php.DEBUG: unlink(C:\Users\Admin\Documents\Cours\LAMP\GITHUB\symfony\HamsterHub\app\cache\de~\twig\a8): Permission denied {"type":2,"file":"C:\\Users\\Admin\\Documents\\Cours\\LAMP\\GITHUB\\symfony\\HamsterHub\\vendor\\symfony\\symfony\\src\\Symfony\\Component\\Filesystem\\Filesystem.php","line":161,"level":28928} []
[2016-04-20 15:40:47] php.DEBUG: rmdir(C:\Users\Admin\Documents\Cours\LAMP\GITHUB\symfony\HamsterHub\app\cache\de~\twig\a8): Directory not empty {"type":2,"file":"C:\\Users\\Admin\\Documents\\Cours\\LAMP\\GITHUB\\symfony\\HamsterHub\\vendor\\symfony\\symfony\\src\\Symfony\\Component\\Filesystem\\Filesystem.php","line":161,"level":28928} []
[2016-04-20 15:40:47] php.DEBUG: unlink(C:\Users\Admin\Documents\Cours\LAMP\GITHUB\symfony\HamsterHub\app\cache\de~\twig\8d): Permission denied {"type":2,"file":"C:\\Users\\Admin\\Documents\\Cours\\LAMP\\GITHUB\\symfony\\HamsterHub\\vendor\\symfony\\symfony\\src\\Symfony\\Component\\Filesystem\\Filesystem.php","line":161,"level":28928} []
[2016-04-20 15:40:47] php.DEBUG: rmdir(C:\Users\Admin\Documents\Cours\LAMP\GITHUB\symfony\HamsterHub\app\cache\de~\twig\8d): Directory not empty {"type":2,"file":"C:\\Users\\Admin\\Documents\\Cours\\LAMP\\GITHUB\\symfony\\HamsterHub\\vendor\\symfony\\symfony\\src\\Symfony\\Component\\Filesystem\\Filesystem.php","line":161,"level":28928} []
[2016-04-20 15:40:47] php.DEBUG: unlink(C:\Users\Admin\Documents\Cours\LAMP\GITHUB\symfony\HamsterHub\app\cache\de~\twig\5e): Permission denied {"type":2,"file":"C:\\Users\\Admin\\Documents\\Cours\\LAMP\\GITHUB\\symfony\\HamsterHub\\vendor\\symfony\\symfony\\src\\Symfony\\Component\\Filesystem\\Filesystem.php","line":161,"level":28928} []
[2016-04-20 15:40:47] php.DEBUG: rmdir(C:\Users\Admin\Documents\Cours\LAMP\GITHUB\symfony\HamsterHub\app\cache\de~\twig\5e): Directory not empty {"type":2,"file":"C:\\Users\\Admin\\Documents\\Cours\\LAMP\\GITHUB\\symfony\\HamsterHub\\vendor\\symfony\\symfony\\src\\Symfony\\Component\\Filesystem\\Filesystem.php","line":161,"level":28928} []
[2016-04-20 15:40:47] php.DEBUG: unlink(C:\Users\Admin\Documents\Cours\LAMP\GITHUB\symfony\HamsterHub\app\cache\de~\twig\51): Permission denied {"type":2,"file":"C:\\Users\\Admin\\Documents\\Cours\\LAMP\\GITHUB\\symfony\\HamsterHub\\vendor\\symfony\\symfony\\src\\Symfony\\Component\\Filesystem\\Filesystem.php","line":161,"level":28928} []
[2016-04-20 15:40:47] php.DEBUG: rmdir(C:\Users\Admin\Documents\Cours\LAMP\GITHUB\symfony\HamsterHub\app\cache\de~\twig\51): Directory not empty {"type":2,"file":"C:\\Users\\Admin\\Documents\\Cours\\LAMP\\GITHUB\\symfony\\HamsterHub\\vendor\\symfony\\symfony\\src\\Symfony\\Component\\Filesystem\\Filesystem.php","line":161,"level":28928} []
[2016-04-20 15:40:47] php.DEBUG: unlink(C:\Users\Admin\Documents\Cours\LAMP\GITHUB\symfony\HamsterHub\app\cache\de~\twig\4a): Permission denied {"type":2,"file":"C:\\Users\\Admin\\Documents\\Cours\\LAMP\\GITHUB\\symfony\\HamsterHub\\vendor\\symfony\\symfony\\src\\Symfony\\Component\\Filesystem\\Filesystem.php","line":161,"level":28928} []
[2016-04-20 15:40:47] php.DEBUG: rmdir(C:\Users\Admin\Documents\Cours\LAMP\GITHUB\symfony\HamsterHub\app\cache\de~\twig\4a): Directory not empty {"type":2,"file":"C:\\Users\\Admin\\Documents\\Cours\\LAMP\\GITHUB\\symfony\\HamsterHub\\vendor\\symfony\\symfony\\src\\Symfony\\Component\\Filesystem\\Filesystem.php","line":161,"level":28928} []
[2016-04-20 15:40:47] php.DEBUG: unlink(C:\Users\Admin\Documents\Cours\LAMP\GITHUB\symfony\HamsterHub\app\cache\de~\twig\49): Permission denied {"type":2,"file":"C:\\Users\\Admin\\Documents\\Cours\\LAMP\\GITHUB\\symfony\\HamsterHub\\vendor\\symfony\\symfony\\src\\Symfony\\Component\\Filesystem\\Filesystem.php","line":161,"level":28928} []
[2016-04-20 15:40:47] php.DEBUG: rmdir(C:\Users\Admin\Documents\Cours\LAMP\GITHUB\symfony\HamsterHub\app\cache\de~\twig\49): Directory not empty {"type":2,"file":"C:\\Users\\Admin\\Documents\\Cours\\LAMP\\GITHUB\\symfony\\HamsterHub\\vendor\\symfony\\symfony\\src\\Symfony\\Component\\Filesystem\\Filesystem.php","line":161,"level":28928} []
[2016-04-20 15:40:47] php.DEBUG: unlink(C:\Users\Admin\Documents\Cours\LAMP\GITHUB\symfony\HamsterHub\app\cache\de~\twig\44): Permission denied {"type":2,"file":"C:\\Users\\Admin\\Documents\\Cours\\LAMP\\GITHUB\\symfony\\HamsterHub\\vendor\\symfony\\symfony\\src\\Symfony\\Component\\Filesystem\\Filesystem.php","line":161,"level":28928} []
[2016-04-20 15:40:47] php.DEBUG: rmdir(C:\Users\Admin\Documents\Cours\LAMP\GITHUB\symfony\HamsterHub\app\cache\de~\twig\44): Directory not empty {"type":2,"file":"C:\\Users\\Admin\\Documents\\Cours\\LAMP\\GITHUB\\symfony\\HamsterHub\\vendor\\symfony\\symfony\\src\\Symfony\\Component\\Filesystem\\Filesystem.php","line":161,"level":28928} []
[2016-04-20 15:40:47] php.DEBUG: unlink(C:\Users\Admin\Documents\Cours\LAMP\GITHUB\symfony\HamsterHub\app\cache\de~\twig\37): Permission denied {"type":2,"file":"C:\\Users\\Admin\\Documents\\Cours\\LAMP\\GITHUB\\symfony\\HamsterHub\\vendor\\symfony\\symfony\\src\\Symfony\\Component\\Filesystem\\Filesystem.php","line":161,"level":28928} []
[2016-04-20 15:40:47] php.DEBUG: rmdir(C:\Users\Admin\Documents\Cours\LAMP\GITHUB\symfony\HamsterHub\app\cache\de~\twig\37): Directory not empty {"type":2,"file":"C:\\Users\\Admin\\Documents\\Cours\\LAMP\\GITHUB\\symfony\\HamsterHub\\vendor\\symfony\\symfony\\src\\Symfony\\Component\\Filesystem\\Filesystem.php","line":161,"level":28928} []
[2016-04-20 15:40:47] php.DEBUG: unlink(C:\Users\Admin\Documents\Cours\LAMP\GITHUB\symfony\HamsterHub\app\cache\de~\twig\36): Permission denied {"type":2,"file":"C:\\Users\\Admin\\Documents\\Cours\\LAMP\\GITHUB\\symfony\\HamsterHub\\vendor\\symfony\\symfony\\src\\Symfony\\Component\\Filesystem\\Filesystem.php","line":161,"level":28928} []
[2016-04-20 15:40:47] php.DEBUG: rmdir(C:\Users\Admin\Documents\Cours\LAMP\GITHUB\symfony\HamsterHub\app\cache\de~\twig\36): Directory not empty {"type":2,"file":"C:\\Users\\Admin\\Documents\\Cours\\LAMP\\GITHUB\\symfony\\HamsterHub\\vendor\\symfony\\symfony\\src\\Symfony\\Component\\Filesystem\\Filesystem.php","line":161,"level":28928} []
[2016-04-20 15:40:47] php.DEBUG: unlink(C:\Users\Admin\Documents\Cours\LAMP\GITHUB\symfony\HamsterHub\app\cache\de~\twig\2e): Permission denied {"type":2,"file":"C:\\Users\\Admin\\Documents\\Cours\\LAMP\\GITHUB\\symfony\\HamsterHub\\vendor\\symfony\\symfony\\src\\Symfony\\Component\\Filesystem\\Filesystem.php","line":161,"level":28928} []
[2016-04-20 15:40:47] php.DEBUG: rmdir(C:\Users\Admin\Documents\Cours\LAMP\GITHUB\symfony\HamsterHub\app\cache\de~\twig\2e): Directory not empty {"type":2,"file":"C:\\Users\\Admin\\Documents\\Cours\\LAMP\\GITHUB\\symfony\\HamsterHub\\vendor\\symfony\\symfony\\src\\Symfony\\Component\\Filesystem\\Filesystem.php","line":161,"level":28928} []
[2016-04-20 15:40:47] php.DEBUG: unlink(C:\Users\Admin\Documents\Cours\LAMP\GITHUB\symfony\HamsterHub\app\cache\de~\twig\28): Permission denied {"type":2,"file":"C:\\Users\\Admin\\Documents\\Cours\\LAMP\\GITHUB\\symfony\\HamsterHub\\vendor\\symfony\\symfony\\src\\Symfony\\Component\\Filesystem\\Filesystem.php","line":161,"level":28928} []
[2016-04-20 15:40:47] php.DEBUG: rmdir(C:\Users\Admin\Documents\Cours\LAMP\GITHUB\symfony\HamsterHub\app\cache\de~\twig\28): Directory not empty {"type":2,"file":"C:\\Users\\Admin\\Documents\\Cours\\LAMP\\GITHUB\\symfony\\HamsterHub\\vendor\\symfony\\symfony\\src\\Symfony\\Component\\Filesystem\\Filesystem.php","line":161,"level":28928} []
[2016-04-20 15:40:47] php.DEBUG: unlink(C:\Users\Admin\Documents\Cours\LAMP\GITHUB\symfony\HamsterHub\app\cache\de~\twig\24): Permission denied {"type":2,"file":"C:\\Users\\Admin\\Documents\\Cours\\LAMP\\GITHUB\\symfony\\HamsterHub\\vendor\\symfony\\symfony\\src\\Symfony\\Component\\Filesystem\\Filesystem.php","line":161,"level":28928} []
[2016-04-20 15:40:47] php.DEBUG: rmdir(C:\Users\Admin\Documents\Cours\LAMP\GITHUB\symfony\HamsterHub\app\cache\de~\twig\24): Directory not empty {"type":2,"file":"C:\\Users\\Admin\\Documents\\Cours\\LAMP\\GITHUB\\symfony\\HamsterHub\\vendor\\symfony\\symfony\\src\\Symfony\\Component\\Filesystem\\Filesystem.php","line":161,"level":28928} []
[2016-04-20 15:40:47] php.DEBUG: unlink(C:\Users\Admin\Documents\Cours\LAMP\GITHUB\symfony\HamsterHub\app\cache\de~\twig\17): Permission denied {"type":2,"file":"C:\\Users\\Admin\\Documents\\Cours\\LAMP\\GITHUB\\symfony\\HamsterHub\\vendor\\symfony\\symfony\\src\\Symfony\\Component\\Filesystem\\Filesystem.php","line":161,"level":28928} []
[2016-04-20 15:40:47] php.DEBUG: rmdir(C:\Users\Admin\Documents\Cours\LAMP\GITHUB\symfony\HamsterHub\app\cache\de~\twig\17): Directory not empty {"type":2,"file":"C:\\Users\\Admin\\Documents\\Cours\\LAMP\\GITHUB\\symfony\\HamsterHub\\vendor\\symfony\\symfony\\src\\Symfony\\Component\\Filesystem\\Filesystem.php","line":161,"level":28928} []
[2016-04-20 15:40:47] php.DEBUG: unlink(C:\Users\Admin\Documents\Cours\LAMP\GITHUB\symfony\HamsterHub\app\cache\de~\twig\14): Permission denied {"type":2,"file":"C:\\Users\\Admin\\Documents\\Cours\\LAMP\\GITHUB\\symfony\\HamsterHub\\vendor\\symfony\\symfony\\src\\Symfony\\Component\\Filesystem\\Filesystem.php","line":161,"level":28928} []
[2016-04-20 15:40:47] php.DEBUG: rmdir(C:\Users\Admin\Documents\Cours\LAMP\GITHUB\symfony\HamsterHub\app\cache\de~\twig\14): Directory not empty {"type":2,"file":"C:\\Users\\Admin\\Documents\\Cours\\LAMP\\GITHUB\\symfony\\HamsterHub\\vendor\\symfony\\symfony\\src\\Symfony\\Component\\Filesystem\\Filesystem.php","line":161,"level":28928} []
[2016-04-20 15:40:47] php.DEBUG: unlink(C:\Users\Admin\Documents\Cours\LAMP\GITHUB\symfony\HamsterHub\app\cache\de~\twig\13): Permission denied {"type":2,"file":"C:\\Users\\Admin\\Documents\\Cours\\LAMP\\GITHUB\\symfony\\HamsterHub\\vendor\\symfony\\symfony\\src\\Symfony\\Component\\Filesystem\\Filesystem.php","line":161,"level":28928} []
[2016-04-20 15:40:47] php.DEBUG: rmdir(C:\Users\Admin\Documents\Cours\LAMP\GITHUB\symfony\HamsterHub\app\cache\de~\twig\13): Directory not empty {"type":2,"file":"C:\\Users\\Admin\\Documents\\Cours\\LAMP\\GITHUB\\symfony\\HamsterHub\\vendor\\symfony\\symfony\\src\\Symfony\\Component\\Filesystem\\Filesystem.php","line":161,"level":28928} []
[2016-04-20 15:40:47] php.DEBUG: unlink(C:\Users\Admin\Documents\Cours\LAMP\GITHUB\symfony\HamsterHub\app\cache\de~\twig\0e): Permission denied {"type":2,"file":"C:\\Users\\Admin\\Documents\\Cours\\LAMP\\GITHUB\\symfony\\HamsterHub\\vendor\\symfony\\symfony\\src\\Symfony\\Component\\Filesystem\\Filesystem.php","line":161,"level":28928} []
[2016-04-20 15:40:47] php.DEBUG: rmdir(C:\Users\Admin\Documents\Cours\LAMP\GITHUB\symfony\HamsterHub\app\cache\de~\twig\0e): Directory not empty {"type":2,"file":"C:\\Users\\Admin\\Documents\\Cours\\LAMP\\GITHUB\\symfony\\HamsterHub\\vendor\\symfony\\symfony\\src\\Symfony\\Component\\Filesystem\\Filesystem.php","line":161,"level":28928} []
[2016-04-20 15:40:47] php.DEBUG: unlink(C:\Users\Admin\Documents\Cours\LAMP\GITHUB\symfony\HamsterHub\app\cache\de~\twig\02): Permission denied {"type":2,"file":"C:\\Users\\Admin\\Documents\\Cours\\LAMP\\GITHUB\\symfony\\HamsterHub\\vendor\\symfony\\symfony\\src\\Symfony\\Component\\Filesystem\\Filesystem.php","line":161,"level":28928} []
[2016-04-20 15:40:47] php.DEBUG: rmdir(C:\Users\Admin\Documents\Cours\LAMP\GITHUB\symfony\HamsterHub\app\cache\de~\twig\02): Directory not empty {"type":2,"file":"C:\\Users\\Admin\\Documents\\Cours\\LAMP\\GITHUB\\symfony\\HamsterHub\\vendor\\symfony\\symfony\\src\\Symfony\\Component\\Filesystem\\Filesystem.php","line":161,"level":28928} []
[2016-04-20 15:40:47] php.DEBUG: unlink(C:\Users\Admin\Documents\Cours\LAMP\GITHUB\symfony\HamsterHub\app\cache\de~\profiler): Permission denied {"type":2,"file":"C:\\Users\\Admin\\Documents\\Cours\\LAMP\\GITHUB\\symfony\\HamsterHub\\vendor\\symfony\\symfony\\src\\Symfony\\Component\\Filesystem\\Filesystem.php","line":161,"level":28928} []
[2016-04-20 15:40:47] php.DEBUG: rmdir(C:\Users\Admin\Documents\Cours\LAMP\GITHUB\symfony\HamsterHub\app\cache\de~\profiler): Directory not empty {"type":2,"file":"C:\\Users\\Admin\\Documents\\Cours\\LAMP\\GITHUB\\symfony\\HamsterHub\\vendor\\symfony\\symfony\\src\\Symfony\\Component\\Filesystem\\Filesystem.php","line":161,"level":28928} []
[2016-04-20 15:40:47] php.DEBUG: unlink(C:\Users\Admin\Documents\Cours\LAMP\GITHUB\symfony\HamsterHub\app\cache\de~\profiler\40): Permission denied {"type":2,"file":"C:\\Users\\Admin\\Documents\\Cours\\LAMP\\GITHUB\\symfony\\HamsterHub\\vendor\\symfony\\symfony\\src\\Symfony\\Component\\Filesystem\\Filesystem.php","line":161,"level":28928} []
[2016-04-20 15:40:47] php.DEBUG: rmdir(C:\Users\Admin\Documents\Cours\LAMP\GITHUB\symfony\HamsterHub\app\cache\de~\profiler\40): Directory not empty {"type":2,"file":"C:\\Users\\Admin\\Documents\\Cours\\LAMP\\GITHUB\\symfony\\HamsterHub\\vendor\\symfony\\symfony\\src\\Symfony\\Component\\Filesystem\\Filesystem.php","line":161,"level":28928} []
[2016-04-20 15:40:47] php.DEBUG: unlink(C:\Users\Admin\Documents\Cours\LAMP\GITHUB\symfony\HamsterHub\app\cache\de~\profiler\40\7d): Permission denied {"type":2,"file":"C:\\Users\\Admin\\Documents\\Cours\\LAMP\\GITHUB\\symfony\\HamsterHub\\vendor\\symfony\\symfony\\src\\Symfony\\Component\\Filesystem\\Filesystem.php","line":161,"level":28928} []
[2016-04-20 15:40:47] php.DEBUG: rmdir(C:\Users\Admin\Documents\Cours\LAMP\GITHUB\symfony\HamsterHub\app\cache\de~\profiler\40\7d): Directory not empty {"type":2,"file":"C:\\Users\\Admin\\Documents\\Cours\\LAMP\\GITHUB\\symfony\\HamsterHub\\vendor\\symfony\\symfony\\src\\Symfony\\Component\\Filesystem\\Filesystem.php","line":161,"level":28928} []
